actual,pred,diff
0.00029802,0.0002707311275722032,2.728887242779682e-05
0.00026703,0.000440018581625826,-0.00017298858162582596
0.00035715,0.0004455762967160515,-8.842629671605153e-05
0.00026417,0.0011828191863252919,-0.0009186491863252919
0.00029898,0.0002961703526228633,2.8096473771366997e-06
0.00029182,0.0002980559302537306,-6.2359302537305975e-06
0.00033998,0.0005917432070740734,-0.00025176320707407345
0.00029492,0.0002868510217450624,8.068978254937578e-06
0.00026798,0.00044001854128028657,-0.00017203854128028655
0.00017905,0.00044175755466192867,-0.0002627075546619287
0.00026703,0.00044385891092935787,-0.00017682891092935785
0.0003221,0.0006615561422291776,-0.0003394561422291776
0.00032187,0.0006374363616336381,-0.0003155663616336381
0.00021887,0.0006615559997014693,-0.00044268599970146924
0.00032616,0.0006615558797180743,-0.0003353958797180743
0.00029111,0.0003021609250474552,-1.1050925047455164e-05
0.00026798,0.0004400183968935837,-0.00017203839689358365
0.00029993,0.00027679086109177347,2.313913890822654e-05
0.00029302,0.00027228097013507835,2.0739029864921658e-05
0.00032401,0.0014587422398845435,-0.0011347322398845435
0.00036192,0.0006682037623300331,-0.0003062837623300331
0.00031686,0.000652920947067812,-0.00033606094706781193
0.00031614,0.00035049531007275126,-3.435531007275124e-05
0.00032115,0.0005917432849616741,-0.00027059328496167407
0.0062859,0.003925237045171576,0.0023606629548284233
0.00031185,0.0013684025708885317,-0.0010565525708885316
0.00030899,0.0006614930523633827,-0.0003525030523633827
0.00030398,0.0005916803524551864,-0.00028770035245518635
0.00026393,0.00037020565842270023,-0.00010627565842270023
0.00031686,0.00045877641050201816,-0.00014191641050201813
0.00032282,0.0006615561227865361,-0.00033873612278653616
0.00026417,0.00041370669823912517,-0.00014953669823912518
0.00032401,0.0006465330964159572,-0.00032252309641595716
0.00021601,0.0005916802685130851,-0.00037567026851308507
0.00026917,0.000440096014408705,-0.00017092601440870498
0.00029898,0.0002900135185509511,8.966481449048931e-06
0.00032187,0.0006575284496970844,-0.0003356584496970844
0.000314,0.0006615560101203559,-0.00034755601012035595
0.00032997,0.00034916329123072746,-1.9193291230727445e-05
0.00026798,0.0004401588405098724,-0.00017217884050987236
0.00030088,0.0005916802830911675,-0.0002908002830911675
0.00029683,0.0002857759109651764,1.1054089034823601e-05
0.00029993,0.0002937345356690735,6.1954643309265365e-06
0.0003159,0.0006398867936900489,-0.0003239867936900489
0.00059795,0.0006718776171413391,-7.392761714133912e-05
0.00032187,0.00030661627728680485,1.5253722713195127e-05
0.0003159,0.0006426723063408918,-0.00032677230634089186
0.00029492,0.00029617035521668084,-1.2503552166808342e-06
0.0003202,0.0006523205651326233,-0.0003321205651326233
0.00026798,0.0011825469170771191,-0.0009145669170771191
0.00032401,0.0015166800068268618,-0.0011926700068268618
0.00030684,0.00029709251148848795,9.747488511512058e-06
0.0003171,0.0005916803366853498,-0.00027458033668534976
0.00030899,0.0005916802332522452,-0.00028269023325224526
0.00031686,0.0006615561207257295,-0.0003446961207257295
0.00030184,0.00029234527282844935,9.49472717155065e-06
0.00020814,0.0006623596111105616,-0.00045421961111056163
0.0022600000000000003,0.0022329247994336433,2.7075200566357028e-05
0.0003221,0.0006615559486020553,-0.00033945594860205526
0.000314,0.0006413179378373121,-0.00032731793783731213
0.00029898,0.00029315510281686377,5.824897183136246e-06
0.00029993,0.00022635744519537444,7.357255480462557e-05
0.005989100000000001,0.0019897878469664473,0.003999312153033553
0.00032091,0.0003412576888854389,-2.0347688885438914e-05
0.00019312,0.00044001853566800575,-0.0002468985356680058
0.00029802,0.00029436285849885366,3.657141501146367e-06
0.00023699,0.00038413886424268893,-0.00014714886424268894
0.00064397,0.0007600821863223803,-0.0001161121863223803
0.00029492,0.00029617022762094846,-1.2502276209484602e-06
0.00032091,0.0006615561550662834,-0.0003406461550662834
0.00026894,0.0003702056849877783,-0.00010126568498777826
0.00064802,0.0008425864004997187,-0.00019456640049971864
0.00029302,0.00027586933452428564,1.7150665475714367e-05
0.0003221,0.0006562161016922794,-0.0003341161016922794
0.00030112,0.0002859014113145487,1.52185886854513e-05
0.00026584,0.0004140557543430507,-0.0001482157543430507
0.00033283,0.0006820396443214206,-0.0003492096443214206
0.00026202,0.00041971756289051936,-0.00015769756289051934
0.00026703,8.600557796543886e-05,0.00018102442203456117
0.00032306,0.0006422185406982849,-0.0003191585406982849
0.00031495,0.0006622479109205631,-0.0003472979109205631
0.00032592,0.0006430423242816457,-0.00031712232428164573
0.0002079,0.00044001849591370694,-0.00023211849591370693
0.00026894,0.0012917216430953396,-0.0010227816430953395
0.022411,0.003661042102317062,0.01874995789768294
0.00032496,0.0006708488357824375,-0.00034588883578243754
0.00029993,0.0002961703701452791,3.7596298547208857e-06
0.00026417,0.0012191790207867039,-0.0009550090207867039
0.00029302,0.00028601327393099865,7.006726069001357e-06
0.00033402,0.00031334190301824153,2.0678096981758447e-05
0.00029802,0.00030331981180722065,-5.2998118072206265e-06
0.00031495,0.000655029299304517,-0.00034007929930451706
0.00032115,0.000646560885638661,-0.0003254108856386609
0.00032306,0.0004587763957136261,-0.00013571639571362606
0.00029492,0.0002968621370874631,-1.9421370874630746e-06
0.00031996,0.0002937345208806814,2.62254791193186e-05
0.00029898,0.00028964351068302497,9.336489316975048e-06
0.004864899999999999,0.0015888954922909267,0.0032760045077090726
0.0003221,0.0006432168428361789,-0.0003211168428361789
0.00029612,0.00022635754416635125,6.976245583364873e-05
0.034833,0.040309402240940796,-0.005476402240940793
0.00026703,0.00042151873374514045,-0.00015448873374514043
0.002712,0.0019447079948157302,0.0007672920051842698
0.00030088,0.0002849170645326021,1.5962935467397888e-05
0.00030684,0.0006614931401634811,-0.00035465314016348105
0.0003159,0.0006503099709385968,-0.00033440997093859686
0.00032091,0.00027984169250233897,4.106830749766102e-05
0.00027204,0.0004215606156662763,-0.0001495206156662763
0.00031996,0.0006430911798362162,-0.00032313117983621617
0.0003202,0.0003510725522611049,-3.087255226110494e-05
0.000283,0.00043220704181353353,-0.00014920704181353353
0.00032401,0.000384138879031081,-6.0128879031081e-05
0.00026608,0.00044001851019069083,-0.00017393851019069086
0.00026488,0.0012919031559121149,-0.001027023155912115
0.00030899,0.00028308098111474805,2.5909018885251936e-05
0.00032115,0.0006378901367007379,-0.00031674013670073784
0.00026584,0.0004234455512245774,-0.00015760555122457744
0.00019312,0.0004400185465438253,-0.00024689854654382534
0.00026798,0.0004299869987843398,-0.00016200699878433976
0.00020909,0.00029617017981396114,-8.708017981396115e-05
0.00029898,0.00028090284438032887,1.8077155619671144e-05
0.00032091,0.0004762824868304841,-0.0001553724868304841
0.00029302,0.00029617031844479886,-3.150318444798846e-06
0.00029302,0.00027588331712732287,1.713668287267714e-05
0.0003221,0.0006615560427792589,-0.00033945604277925884
0.00023293,0.0003461651351342903,-0.00011323513513429031
0.00029993,0.0002961702638378035,3.759736162196512e-06
0.00026608,0.0004400185783952795,-0.00017393857839527953
0.00031686,0.0006615559302590856,-0.00034469593025908553
0.00033307,0.0006421766497132656,-0.0003091066497132656
0.00032115,0.000646539934747133,-0.000325389934747133
0.00060177,0.0016508792070494536,-0.0010491092070494536
0.00026798,0.0004254421975738948,-0.00015746219757389478
0.00029182,0.00027586933452428564,1.5950665475714337e-05
0.00029802,0.0002899088169795404,8.111183020459618e-06
0.00032401,0.0005917432686615221,-0.0002677332686615221
0.006349100000000001,0.002910573591512123,0.0034385264084878775
0.00038505,0.0006705571294812129,-0.00028550712948121286
0.00022006,0.0006624573636353057,-0.00044239736363530565
0.00033307,0.00031309882315270826,1.9971176847291723e-05
0.000314,0.0006577240505762309,-0.00034372405057623087
0.00029993,0.000307264229014697,-7.334229014696971e-06
0.00029993,0.00029617032156957946,3.759678430420555e-06
0.00020409,0.00029620591416709826,-9.211591416709826e-05
0.000314,0.0006512175108978929,-0.00033721751089789295
0.00032091,0.0006615561285913435,-0.0003406461285913435
0.002862,0.001933375550600943,0.0009286244493990569
0.0023439,0.0019498306462280364,0.0003940693537719635
0.005780899999999999,0.0019930897161193014,0.003787810283880698
0.00032306,0.0006433215712888238,-0.0003202615712888238
0.00026608,0.0004419879337624632,-0.00017590793376246323
0.00021601,0.0004400184791648468,-0.00022400847916484684
0.00029111,0.00030345245581789564,-1.234245581789562e-05
0.00029016,0.00042114174210084875,-0.00013098174210084877
0.000386,0.0006681939737750162,-0.0002821939737750162
0.0013470999999999995,0.0023657319041069202,-0.0010186319041069207
0.00021005,0.00029617030912445445,-8.612030912445444e-05
0.0003159,0.0006483487997199693,-0.0003324487997199693
0.00029206,0.0002961702751152382,-4.110275115238194e-06
0.00029302,0.00028812145218843027,4.89854781156974e-06
0.00026608,0.0013369558773164486,-0.0010708758773164487
0.00029993,0.0002961703664447913,3.7596335552087185e-06
0.00032496,0.00033999669611500154,-1.5036696115001535e-05
0.00032306,0.0006726569841447236,-0.0003495969841447236
0.00031495,0.0003464082302429667,-3.1458230242966724e-05
0.00022006,0.0015142435500515128,-0.0012941835500515128
0.0003221,0.0005917432365197329,-0.00026964323651973286
0.00026798,0.00044001851842262463,-0.0001720385184226246
0.00033498,0.0002880725981787497,4.690740182125032e-05
0.0056489,0.0026840127914162628,0.0029648872085837373
0.00032401,0.0006629600118409061,-0.00033895001184090605
0.00026608,0.00042068098044302656,-0.0001546009804430266
0.00029182,0.00029617015082408446,-4.350150824084474e-06
0.00031614,0.0005916803474077578,-0.00027554034740775773
0.00031996,0.0005917432800544519,-0.0002717832800544519
0.00032496,0.0006672883931797401,-0.0003423283931797401
0.00029588,0.0002831089010223518,1.2771098977648197e-05
0.00032401,0.0003464082302429667,-2.23982302429667e-05
0.00031495,0.0006536747766467906,-0.00033872477664679065
0.00027084,0.0003702056849877783,-9.936568498777827e-05
0.00029683,0.00029617026523406855,6.597347659314428e-07
0.00029612,0.0002981397053962295,-2.0197053962295146e-06
0.00026703,0.00043761068260194866,-0.00017058068260194864
0.00029707,0.00030181186290721457,-4.741862907214596e-06
0.00031495,0.0006419113579698573,-0.00032696135796985733
0.00032115,0.0006615559680809122,-0.00034040596808091215
0.00032306,0.0006456812335608475,-0.00032262123356084746
0.00033998,0.0003702056556185733,-3.022565561857331e-05
0.00026488,0.00011367826917871239,0.0001512017308212876
0.00022507,0.0003131798545524332,-8.810985455243316e-05
0.00030684,0.0012748198969299534,-0.0009679798969299534
0.00032282,0.00043750234838394126,-0.00011468234838394128
0.00032115,0.0006458766964426755,-0.0003247266964426755
0.00032306,0.0006615560314276975,-0.00033849603142769745
0.0003221,0.0014993594436518332,-0.001177259443651833
0.00029612,0.00029617015053731884,-5.015053731885835e-08
0.00032115,0.0006615559154706935,-0.00034040591547069345
0.000319,0.000661493043670589,-0.00034249304367058904
0.00026417,0.0004347272773233509,-0.00017055727732335092
0.00038099,0.0006795219049398284,-0.00029853190493982836
0.00027299,0.0004400184875013259,-0.00016702848750132593
0.00020409,0.0002961703500290458,-9.208035002904579e-05
0.00031114,0.0005916803514737418,-0.00028054035147374184
0.00029206,0.00029653402995339327,-4.474029953393252e-06
0.00032401,0.0006469797578291532,-0.00032296975782915315
0.00030184,0.0002961703766441901,5.669623355809871e-06
0.00032401,0.0006615560806142874,-0.00033754608061428736
0.0003221,0.000317312468216665,4.787531783334998e-06
0.00029993,0.00030070880411608167,-7.788041160816618e-07
0.00029802,0.0005916802844932311,-0.00029366028449323106
0.00031495,0.0006658991098925828,-0.00035094910989258286
0.00031519,0.000652760242356405,-0.00033757024235640495
0.00026989,0.0004438240046470076,-0.0001739340046470076
0.00029802,0.0002806445158937481,1.7375484106251914e-05
0.00058603,0.0014752061283778983,-0.0008891761283778984
0.0003159,0.00034819091125077813,-3.2290911250778154e-05
0.00026798,0.0012727674534830724,-0.0010047874534830723
0.00029302,0.0003089606618315074,-1.594066183150739e-05
0.00032306,0.0006414575778170453,-0.0003183975778170453
0.00029802,0.0002961701594766375,1.8498405233625015e-06
0.00026894,0.00044061261587701665,-0.00017167261587701664
0.000314,0.0006615559595024858,-0.0003475559595024858
0.00032115,0.0016171536488477265,-0.0012960036488477264
0.00030208,0.0002961703355533515,5.909664446648486e-06
0.00026798,0.001146865001025761,-0.000878885001025761
0.00032616,0.0006600837354892664,-0.0003339237354892664
0.00029302,0.00029559852866108127,-2.5785286610812623e-06
0.00026512,0.00037020566160720714,-0.00010508566160720716
0.00033092,0.0006688382296509956,-0.00033791822965099563
0.00032401,0.0006535072260916335,-0.00032949722609163347
0.00032115,0.0015469643092538839,-0.0012258143092538838
0.0003171,0.0006615561643543409,-0.0003444561643543409
0.00032401,0.0006689918079146103,-0.0003449818079146103
0.00029802,0.00027489895008485257,2.3121049915147452e-05
0.00031996,0.0006615560195440454,-0.0003415960195440454
0.0003221,0.0006615560882152927,-0.0003394560882152927
0.00061584,0.0008446610954429923,-0.0002288210954429923
0.00029898,0.00029617013574892675,2.8098642510732607e-06
0.00033593,0.00029617012320045863,3.975987679954139e-05
0.00026608,0.0004400185224185057,-0.00017393852241850575
0.000314,0.0006615559211490508,-0.0003475559211490508
0.00029993,0.00027713994068875544,2.2790059311244572e-05
0.0063379,0.003029586385919519,0.0033083136140804807
0.00030613,0.00028590840732976397,2.022159267023603e-05
0.00023317,0.00038048242022452653,-0.00014731242022452654
0.00027394,0.0010910755257760624,-0.0008171355257760623
0.00031996,0.0006399705762786736,-0.00032001057627867356
0.00029898,0.0002920171498823794,6.9628501176206186e-06
0.00032115,0.0006513990329757066,-0.00033024903297570655
0.00029802,0.000296170330923164,1.849669076836038e-06
0.00029707,0.00027729351893658735,1.9776481063412624e-05
0.00060391,0.0016508792070494536,-0.0010469692070494536
0.00068092,0.0008564373348838319,-0.00017551733488383185
0.00026894,0.0004319487369202149,-0.00016300873692021487
0.00029397,0.0002961703500290458,-2.2003500290457864e-06
0.00029397,0.00027439629164739904,1.9573708352600965e-05
0.00029707,0.0002961701599805632,8.998400194367741e-07
0.0003171,0.00030292188616769353,1.4178113832306481e-05
0.00026584,0.00044455703976624124,-0.00017871703976624125
0.00031996,0.0006527602275680129,-0.0003328002275680129
0.00026798,0.00044094073985472167,-0.00017296073985472165
0.00029421,0.00022635754416635125,6.785245583364874e-05
0.00026703,0.0012012436148549216,-0.0009342136148549216
0.00029993,0.0002961701027004689,3.7598972995311073e-06
0.00026608,0.0004414224515856477,-0.00017534245158564772
0.00036621,0.0006733000673875336,-0.00030709006738753364
0.00026488,0.00044374720977782725,-0.00017886720977782725
0.00029612,0.000283129864771316,1.2990135228683987e-05
0.00032306,0.0006462746320074946,-0.00032321463200749457
0.00032592,0.0006642724759188087,-0.00033835247591880875
0.005747100000000001,0.0019822203743112394,0.0037648796256887613
0.00031495,0.0006616405283005342,-0.0003466905283005342
0.00031209,0.0005917432452430366,-0.00027965324524303664
0.00032401,0.0006458766964426755,-0.00032186669644267553
0.00029993,0.00029676438751078294,3.165612489217074e-06
0.0057371,0.0019822819581045417,0.0037548180418954585
0.00032282,0.0006615560550473146,-0.0003387360550473146
0.00029898,0.0002767978498931661,2.2182150106833903e-05
0.00021815,0.00030226562915213503,-8.411562915213504e-05
0.0003221,0.000665822323559504,-0.000343722323559504
0.00022006,0.000661555899944004,-0.00044149589994400395
0.00032401,0.000591743247069097,-0.000267733247069097
0.00030494,0.0002978604574275189,7.079542572481143e-06
0.00026488,0.0014187332049418523,-0.0011538532049418524
